SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,60185,405
1,60186,404
1,60187,404
1,60188,404
1,60189,404
1,60190,404
1,60191,404
1,60192,404
1,60196,404
1,60197,404
1,60198,404
1,60199,404
1,60200,404
1,60201,404
1,60202,404
1,60203,404
1,60204,404
1,60205,404
1,60206,404
1,60210,404
1,60211,404
1,60212,404
1,60213,404
1,60214,404
1,60216,404
1,60217,404
1,60218,404
1,60219,405
1,60222,405
1,60223,405
1,60224,405
1,60225,405
1,60226,405
1,60228,405
1,60229,405
1,60230,405
1,60231,405
1,60233,405
1,60234,405
1,60236,406
1,60237,406
1,60238,406
1,60241,406
1,60242,406
1,60243,406
1,60244,406
1,60245,407
1,60246,407
1,60247,407
1,60248,407
1,60251,407
1,60252,407
1,60253,408
1,60254,408
1,60257,408
1,60258,408
1,60259,408
1,60260,409
1,60262,409
1,60264,409
1,60265,409
1,60268,410
1,60269,410
1,60270,410
1,60273,411
1,60274,411
1,60275,411
1,60276,412
1,60277,412
1,60278,412
1,60280,412
1,60281,413
1,60283,413
1,60284,413
1,60286,414
1,60287,414
1,60289,414
1,60290,415
1,60291,415
1,60295,416
1,60296,416
1,60297,416
1,60298,417
1,60300,417
1,60301,417
1,60302,418
1,60303,418
1,60304,418
1,60305,418
1,60306,419
1,60307,419
1,60308,419
1,60310,420
1,60311,420
1,60314,421
1,60315,421
1,60316,421
1,60317,422
1,60318,422
1,60319,422
1,60320,423
1,60321,423
1,60322,423
1,60325,424
1,60326,425
1,60327,425
1,60328,425
1,60329,425
1,60332,426
1,60334,427
1,60335,427
1,60337,428
1,60338,428
1,60339,429
1,60340,429
1,60343,430
1,60344,430
1,60345,431
1,60348,432
1,60349,432
1,60353,434
1,60354,434
1,60358,436
1,60359,436
1,60360,436
1,60361,437
1,60363,437
1,60364,438
1,60365,438
1,60366,439
1,60367,439
1,60368,439
1,60369,440
1,60370,440
1,60371,440
1,60372,441
1,60375,442
1,60376,442
1,60377,443
1,60378,443
1,60380,444
1,60381,444
1,60382,445
1,60383,445
1,60384,446
1,60385,446
1,60386,446
1,60387,447
1,60389,448
1,60390,448
1,60391,448
1,60392,449
1,60393,449
1,60394,450
1,60395,450
1,60396,450
1,60398,451
1,60399,452
1,60400,452
1,60401,453
1,60403,453
1,60404,454
1,60405,454
1,60407,455
1,60408,455
1,60409,456
1,60410,456
1,60412,457
1,60413,457
1,60414,458
1,60415,458
1,60416,459
1,60417,459
1,60419,460
1,60420,460
1,60421,461
1,60422,461
1,60425,462
1,60426,463
1,60427,463
1,60428,464
1,60430,465
1,60431,465
1,60432,465
1,60434,466
1,60435,467
1,60436,467
1,60437,467
1,60438,468
1,60440,469
1,60441,469
1,60442,469
1,60443,470
1,60444,470
1,60445,471
1,60448,472
1,60449,472
1,60450,473
1,60451,473
1,60452,473
1,60453,474
1,60454,474
1,60455,475
1,60456,475
1,60457,475
1,60458,476
1,60459,476
1,60460,477
1,60461,477
1,60462,477
1,60464,478
1,60465,479
1,60466,479
1,60468,480
1,60469,480
1,60470,481
1,60471,481
1,60473,482
1,60474,482
1,60475,482
1,60478,484
1,60479,484
1,60480,484
1,60481,485
1,60482,485
1,60483,485
1,60484,486
1,60485,486
1,60488,487
1,60489,488
1,60491,488
1,60494,489
1,60495,490
1,60496,490
1,60497,490
1,60498,491
1,60499,491
1,60500,491
1,60501,492
1,60502,492
1,60503,492
1,60505,493
1,60506,493
1,60507,494
1,60509,494
1,60510,495
1,60511,495
1,60512,495
1,60513,496
1,60514,496
1,60515,496
1,60516,496
1,60517,497
1,60518,497
1,60519,497
1,60521,498
1,60522,498
1,60524,499
1,60525,499
1,60526,499
1,60527,500
1,60528,500
1,60529,500
1,60530,501
1,60531,501
1,60534,502
1,60535,502
1,60536,502
1,60539,503
1,60540,503
1,60541,503
1,60544,504
1,60545,504
1,60546,505
1,60549,505
1,60550,506
1,60551,506
1,60552,506
1,60553,506
1,60554,506
1,60555,507
1,60557,507
1,60558,507
1,60562,508
1,60563,508
1,60564,508
1,60565,509
1,60566,509
1,60567,509
1,60569,509
1,60570,510
1,60571,510
1,60572,510
1,60573,510
1,60574,510
1,60578,511
1,60579,511
1,60580,511
1,60581,511
1,60582,511
1,60583,512
1,60584,512
1,60585,512
1,60586,512
1,60587,512
1,60588,512
1,60589,512
1,60590,513
1,60591,513
1,60594,513
1,60595,513
1,60596,513
1,60599,514
1,60600,514
1,60601,514
1,60602,514
1,60603,514
1,60605,514
1,60607,514
1,60608,514
1,60609,514
1,60610,514
1,60611,514
1,60612,515
1,60613,515
1,60614,515
1,60615,515
1,60617,515
1,60618,515
1,60619,515
1,60620,515
1,60621,515
1,60622,515
1,60623,515
1,60624,515
1,60625,515
1,60626,515
1,60627,515
1,60628,515
1,60629,515
1,60630,515
1,60632,515
1,60633,515
1,60634,515
1,60635,515
1,60636,515
1,60638,515
1,60639,515
1,60641,515
1,60643,515
1,60644,515
1,60645,515
1,60646,515
1,60647,515
1,60648,515
1,60649,515
1,60650,515
1,60651,515
1,60652,515
1,60656,515
1,60657,515
1,60658,515
1,60661,514
1,60662,514
1,60663,514
1,60664,514
1,60665,514
1,60666,514
1,60667,514
1,60668,514
1,60669,514
1,60670,514
1,60671,513
1,60672,513
1,60673,513
1,60674,513
1,60675,513
1,60676,513
1,60678,513
1,60679,513
1,60680,512
1,60681,512
1,60684,512
1,60686,512
1,60687,512
1,60689,511
1,60691,511
1,60692,511
1,60693,511
1,60694,510
1,60695,510
1,60698,510
1,60701,509
1,60702,509
1,60703,509
1,60705,509
1,60706,508
1,60707,508
1,60708,508
1,60711,507
1,60712,507
1,60713,507
1,60715,507
1,60716,506
1,60717,506
1,60718,506
1,60719,506
1,60720,505
1,60721,505
1,60722,505
1,60723,505
1,60725,504
1,60726,504
1,60727,504
1,60728,504
1,60729,503
1,60730,503
1,60731,503
1,60733,502
1,60734,502
1,60735,502
1,60736,502
1,60737,501
1,60738,501
1,60739,501
1,60740,500
1,60741,500
1,60742,500
1,60744,499
1,60745,499
1,60748,498
1,60749,498
1,60750,498
1,60751,497
1,60753,497
1,60754,496
1,60755,496
1,60758,495
1,60759,495
1,60760,495
1,60761,494
1,60762,494
1,60763,494
1,60764,493
1,60765,493
1,60767,492
1,60768,492
1,60769,492
1,60770,491
1,60772,491
1,60773,490
1,60774,490
1,60775,490
1,60778,489
1,60779,488
1,60780,488
1,60783,487
1,60784,486
1,60787,485
1,60788,485
1,60789,485
1,60790,484
1,60791,484
1,60792,484
1,60793,483
1,60795,482
1,60796,482
1,60799,481
1,60800,481
1,60801,480
1,60803,479
1,60804,479
1,60805,479
1,60808,477
1,60809,477
1,60810,477
1,60811,476
1,60812,476
1,60813,476
1,60814,475
1,60817,474
1,60818,474
1,60819,473
1,60822,472
1,60823,472
1,60826,470
1,60827,470
1,60828,470
1,60831,468
1,60832,468
1,60833,467
1,60835,467
1,60836,466
1,60837,466
1,60838,465
1,60839,465
1,60840,465
1,60843,463
1,60844,463
1,60845,463
1,60846,462
1,60849,461
1,60850,461
1,60851,460
1,60853,459
1,60854,459
1,60855,458
1,60856,458
1,60857,458
1,60858,457
1,60859,457
1,60861,456
1,60863,455
1,60865,454
1,60866,454
1,60867,454
1,60868,453
1,60869,453
1,60870,452
1,60871,452
1,60872,452
1,60874,451
1,60875,450
1,60877,450
1,60878,449
1,60879,449
1,60880,448
1,60881,448
1,60882,448
1,60883,447
1,60884,447
1,60885,446
1,60887,446
1,60888,445
1,60889,445
1,60892,444
1,60893,443
1,60894,443
1,60895,442
1,60896,442
1,60897,442
1,60898,441
1,60900,440
1,60902,440
1,60903,439
1,60904,439
1,60905,439
1,60906,438
1,60907,438
1,60909,437
1,60910,437
1,60911,436
1,60912,436
1,60913,436
1,60914,435
1,60916,435
1,60917,434
1,60918,434
1,60919,433
1,60920,433
1,60922,432
1,60923,432
1,60924,432
1,60925,431
1,60926,431
1,60927,431
1,60928,430
1,60929,430
1,60930,430
1,60931,429
1,60932,429
1,60933,429
1,60934,428
1,60935,428
1,60936,428
1,60937,427
1,60938,427
1,60939,427
1,60941,426
1,60942,426
1,60943,425
1,60944,425
1,60945,425
1,60946,425
1,60947,424
1,60948,424
1,60950,423
1,60951,423
1,60952,423
1,60955,422
1,60956,422
1,60957,421
1,60958,421
1,60959,421
1,60960,420
1,60961,420
1,60962,420
1,60963,420
1,60964,419
1,60967,419
1,60968,418
1,60969,418
1,60973,417
1,60974,417
1,60975,417
1,60976,416
1,60977,416
1,60978,416
1,60979,416
1,60981,415
1,60982,415
1,60983,415
1,60984,415
1,60985,414
1,60986,414
1,60987,414
1,60988,414
1,60989,413
1,60992,413
1,60993,413
1,60994,412
1,60997,412
1,60998,412
1,60999,412
1,61000,411
1,61003,411
1,61004,411
1,61005,410
1,61008,410
1,61010,410
1,61011,410
1,61012,409
1,61014,409
1,61015,409
1,61016,409
1,61017,409
1,61019,408
1,61021,408
1,61022,408
1,61025,408
1,61026,408
1,61027,408
1,61028,407
1,61029,407
1,61030,407
1,61031,407
1,61032,407
1,61033,407
1,61034,407
1,61035,407
1,61036,407
1,61037,407
1,61038,407
1,61039,406
1,61040,406
1,61043,406
1,61045,406
1,61046,406
1,61048,406
1,61049,406
1,61050,406
1,61051,406
1,61052,406
1,61054,406
1,61056,406
1,61057,406
1,61058,406
1,61059,406
1,61060,406
1,61061,406
1,61062,405
1,61063,405
1,61064,405
1,61065,405
1,61067,405
1,61068,405
1,61069,405
1,61070,405
1,61071,405
1,61074,406
1,61075,406
1,61076,406
1,61077,406
1,61078,406
1,61081,406
1,61082,406
1,61083,406
1,61084,406
1,61085,406
1,61087,406
1,61088,406
1,61089,406
1,61090,406
1,61091,406
1,61092,406
1,61094,406
1,61095,407
1,61096,407
1,61097,407
1,61098,407
1,61099,407
1,61100,407
1,61101,407
1,61102,407
1,61103,407
1,61104,407
1,61105,407
1,61106,408
1,61108,408
1,61110,408
1,61111,408
1,61112,408
1,61114,408
1,61117,409
1,61118,409
1,61119,409
1,61121,409
1,61122,410
1,61123,410
1,61124,410
1,61126,410
1,61127,410
1,61128,411
1,61129,411
1,61131,411
1,61132,411
1,61133,411
1,61134,412
1,61137,412
1,61138,412
1,61139,412
1,61140,413
1,61141,413
1,61142,413
1,61143,413
1,61144,413
1,61145,414
1,61148,414
1,61151,415
1,61152,415
1,61153,415
1,61155,416
1,61156,416
1,61157,416
1,61158,417
1,61159,417
1,61160,417
1,61161,417
1,61162,418
1,61163,418
1,61164,418
1,61165,418
1,61167,419
1,61169,419
1,61170,420
1,61171,420
1,61173,420
1,61174,421
1,61175,421
1,61176,421
1,61177,422
1,61178,422
1,61180,422
1,61181,423
1,61182,423
1,61183,423
1,61184,424
1,61185,424
1,61186,424
1,61187,424
1,61188,425
1,61189,425
1,61190,425
1,61191,426
1,61192,426
1,61194,427
1,61195,427
1,61196,427
1,61197,428
1,61198,428
1,61199,428
1,61200,429
1,61201,429
1,61202,429
1,61204,430
1,61205,430
1,61206,431
1,61209,432
1,61210,432
1,61213,433
1,61214,433
1,61215,434
1,61218,435
1,61219,435
1,61220,435
1,61223,436
1,61224,437
1,61227,438
1,61228,438
1,61229,439
1,61232,440
1,61233,440
1,61234,441
1,61235,441
1,61236,441
1,61237,442
1,61238,442
1,61241,443
1,61242,444
1,61243,444
1,61244,444
1,61245,445
1,61246,445
1,61247,446
1,61250,447
1,61251,447
1,61254,448
1,61255,449
1,61256,449
1,61257,450
1,61258,450
1,61259,450
1,61260,451
1,61261,451
1,61263,452
1,61264,452
1,61265,453
1,61266,453
1,61267,454
1,61269,454
1,61273,456
1,61274,456
1,61276,457
1,61277,458
1,61278,458
1,61279,458
1,61280,459
1,61281,459
1,61283,460
1,61286,461
1,61287,462
1,61288,462
1,61289,462
1,61290,463
1,61291,463
1,61292,464
1,61293,464
1,61294,464
1,61295,465
1,61296,465
1,61297,466
1,61299,466
1,61304,468
1,61305,469
1,61308,470
1,61309,470
1,61312,472
1,61313,472
1,61314,472
1,61315,473
1,61316,473
1,61317,474
1,61318,474
1,61319,474
1,61320,475
1,61322,475
1,61323,476
1,61324,476
1,61326,477
1,61327,477
1,61328,478
1,61329,478
1,61330,478
1,61332,479
1,61333,480
1,61335,480
1,61336,481
1,61337,481
1,61341,483
1,61342,483
1,61343,483
1,61344,484
1,61345,484
1,61346,484
1,61347,485
1,61349,485
1,61350,486
1,61351,486
1,61352,487
1,61355,488
1,61356,488
1,61357,488
1,61358,489
1,61359,489
1,61360,489
1,61361,490
1,61364,491
1,61365,491
1,61366,491
1,61367,492
1,61368,492
1,61369,492
1,61370,492
1,61371,493
1,61373,493
1,61374,494
1,61375,494
1,61379,495
1,61380,496
1,61381,496
1,61383,496
1,61384,497
1,61385,497
1,61386,497
1,61389,498
1,61390,498
1,61391,499
1,61392,499
1,61393,499
1,61394,499
1,61395,500
1,61396,500
1,61397,500
1,61398,501
1,61399,501
1,61401,501
1,61402,502
1,61404,502
1,61405,502
1,61406,503
1,61409,503
1,61410,504
1,61411,504
1,61412,504
1,61413,504
1,61414,504
1,61415,505
1,61416,505
1,61417,505
1,61419,505
1,61420,506
1,61421,506
1,61422,506
1,61425,507
1,61426,507
1,61427,507
1,61429,507
1,61430,508
1,61431,508
1,61432,508
1,61433,508
1,61436,509
1,61437,509
1,61438,509
1,61439,509
1,61440,509
1,61441,509
1,61443,510
1,61444,510
1,61445,510
1,61446,510
1,61448,510
1,61449,511
1,61451,511
1,61452,511
1,61453,511
1,61455,511
1,61456,511
1,61457,512
1,61458,512
1,61460,512
1,61461,512
1,61462,512
1,61465,512
1,61466,512
1,61467,513
1,61468,513
1,61470,513
1,61471,513
1,61472,513
1,61473,513
1,61474,513
1,61475,513
1,61478,513
1,61479,513
1,61480,513
1,61481,513
1,61484,514
1,61485,514
1,61486,514
1,61487,514
1,61488,514
1,61490,514
1,61491,514
1,61492,514
1,61493,514
1,61494,514
1,61495,514
1,61496,514
1,61497,514
1,61498,514
1,61499,514
1,61500,514
1,61501,514
1,61504,514
1,61505,514
1,61506,514
1,61507,514
1,61509,514
1,61510,514
1,61511,514
1,61512,514
1,61513,514
1,61514,514
1,61516,514
1,61517,513
1,61518,513
1,61519,513
1,61522,513
1,61523,513
1,61524,513
1,61527,513
1,61528,513
1,61530,513
1,61531,513
1,61534,512
1,61535,512
1,61536,512
1,61537,512
1,61538,512
1,61539,512
1,61540,512
1,61541,512
1,61542,511
1,61543,511
1,61544,511
1,61545,511
1,61546,511
1,61547,511
1,61548,511
1,61550,510
1,61551,510
1,61552,510
1,61553,510
1,61554,510
1,61555,510
1,61556,510
1,61557,509
1,61559,509
1,61560,509
1,61561,509
1,61562,509
1,61564,508
1,61565,508
1,61566,508
1,61567,508
1,61569,507
1,61570,507
1,61571,507
1,61572,507
1,61573,507
1,61574,506
1,61575,506
1,61576,506
1,61577,506
1,61579,505
1,61580,505
1,61581,505
1,61582,505
1,61583,505
1,61584,504
1,61586,504
1,61587,504
1,61588,503
1,61589,503
1,61590,503
1,61591,503
1,61594,502
1,61595,502
1,61596,502
1,61597,501
1,61599,501
1,61600,501
1,61601,500
1,61602,500
1,61603,500
1,61605,499
1,61606,499
1,61607,499
1,61608,498
1,61609,498
1,61610,498
1,61611,498
1,61613,497
1,61614,497
1,61615,496
1,61617,496
1,61618,496
1,61619,495
1,61620,495
1,61621,495
1,61622,494
1,61623,494
1,61624,494
1,61625,493
1,61626,493
1,61627,493
1,61629,492
1,61631,492
1,61632,491
1,61633,491
1,61634,491
1,61635,490
1,61636,490
1,61637,490
1,61638,489
1,61640,489
1,61641,488
1,61642,488
1,61644,487
1,61645,487
1,61646,487
1,61647,486
1,61648,486
1,61649,486
1,61650,485
1,61651,485
1,61652,484
1,61653,484
1,61654,484
1,61655,483
1,61657,483
1,61658,482
1,61659,482
1,61660,482
1,61661,481
1,61664,480
1,61665,480
1,61666,479
1,61667,479
1,61668,479
1,61670,478
1,61671,477
1,61673,477
1,61674,476
1,61675,476
1,61677,475
1,61678,475
1,61679,474
1,61680,474
1,61681,474
1,61682,473
1,61683,473
1,61686,472
1,61687,471
1,61688,471
1,61691,470
1,61692,469
1,61693,469
1,61694,469
1,61695,468
1,61696,468
1,61699,467
1,61700,466
1,61701,466
1,61704,465
1,61705,464
1,61706,464
1,61708,463
1,61709,463
1,61710,462
1,61711,462
1,61713,461
1,61714,461
1,61715,460
1,61716,460
1,61717,459
1,61718,459
1,61719,459
1,61721,458
1,61722,457
1,61723,457
1,61726,456
1,61727,455
1,61728,455
1,61730,454
1,61731,454
1,61733,453
1,61734,453
1,61735,452
1,61736,452
1,61739,451
1,61740,450
1,61742,449
1,61743,449
1,61744,449
1,61746,448
1,61747,448
1,61748,447
1,61749,447
1,61752,446
1,61753,445
1,61754,445
1,61755,444
1,61756,444
1,61757,444
1,61758,443
1,61761,442
1,61762,442
1,61763,441
1,61766,440
1,61767,440
1,61768,440
1,61769,439
1,61770,439
1,61771,438
1,61773,438
1,61774,437
1,61775,437
1,61776,437
1,61777,436
1,61778,436
1,61780,435
1,61781,435
1,61783,434
1,61784,434
1,61785,433
1,61786,433
1,61787,433
1,61788,432
1,61789,432
1,61790,432
1,61791,431
1,61792,431
1,61793,431
1,61795,430
1,61796,430
1,61797,429
1,61798,429
1,61799,429
1,61800,429
1,61801,428
1,61804,427
1,61805,427
1,61806,427
1,61808,426
1,61809,426
1,61810,425
1,61811,425
1,61813,425
1,61814,424
1,61817,423
1,61818,423
1,61819,423
1,61820,423
1,61821,422
1,61822,422
1,61823,422
1,61824,421
1,61825,421
1,61828,420
1,61829,420
1,61830,420
1,61833,419
1,61834,419
1,61835,419
1,61836,418
1,61838,418
1,61839,418
1,61840,417
1,61841,417
1,61842,417
1,61844,417
1,61845,416
1,61846,416
1,61847,416
1,61848,416
1,61849,415
1,61850,415
1,61851,415
1,61852,415
1,61854,414
1,61855,414
1,61856,414
1,61857,414
1,61858,414
1,61859,413
1,61860,413
1,61861,413
1,61862,413
1,61863,413
1,61865,412
1,61866,412
1,61867,412
1,61868,412
1,61870,412
1,61871,411
1,61872,411
1,61873,411
1,61874,411
1,61876,411
1,61877,411
1,61878,410
1,61879,410
1,61880,410
1,61881,410
1,61882,410
1,61883,410
1,61884,410
1,61885,409
1,61886,409
1,61887,409
1,61889,409
1,61890,409
1,61891,409
1,61894,408
1,61895,408
1,61896,408
1,61897,408
1,61899,408
1,61900,408
1,61903,408
1,61905,408
1,61906,408
1,61907,407
1,61908,407
1,61909,407
1,61912,407
1,61913,407
1,61914,407
1,61916,407
1,61917,407
1,61918,407
1,61919,407
1,61920,407
1,61921,407
1,61922,407
1,61924,407
1,61925,407
1,61926,407
1,61927,407
1,61928,407
1,61929,407
1,61930,407
1,61931,407
1,61932,407
1,61933,407
1,61934,407
1,61936,407
1,61938,407
1,61939,407
1,61940,407
1,61941,407
1,61942,407
1,61943,407
1,61945,407
1,61946,407
1,61947,407
1,61948,407
1,61949,407
1,61950,407
1,61951,407
1,61952,407
1,61953,407
1,61954,407
1,61955,408
1,61956,408
1,61959,408
1,61960,408
1,61961,408
1,61962,408
1,61963,408
1,61964,408
1,61965,408
1,61967,409
1,61968,409
1,61969,409
1,61970,409
1,61971,409
1,61972,409
1,61973,409
1,61974,409
1,61975,409
1,61976,409
1,61977,410
1,61979,410
1,61981,410
1,61982,410
1,61985,411
1,61986,411
1,61987,411
1,61988,411
1,61989,411
1,61990,411
1,61991,412
1,61992,412
1,61993,412
1,61994,412
1,61995,412
1,61996,412
1,61997,413
1,61998,413
1,61999,413
1,62000,413
1,62001,413
1,62002,413
1,62003,414
1,62004,414
1,62005,414
1,62006,414
1,62007,414
1,62008,415
1,62009,415
1,62010,415
1,62011,415
1,62012,415
1,62013,416
1,62015,416
1,62016,416
1,62017,416
1,62018,417
1,62019,417
1,62020,417
1,62021,417
1,62022,418
1,62023,418
1,62024,418
1,62025,418
1,62026,419
1,62029,419
1,62030,420
1,62031,420
1,62032,420
1,62033,420
1,62034,421
1,62035,421
1,62036,421
1,62038,422
1,62039,422
1,62040,422
1,62041,422
1,62042,423
1,62044,423
1,62045,424
1,62046,424
1,62047,424
1,62048,424
1,62049,425
1,62050,425
1,62051,425
1,62052,426
1,62053,426
1,62055,426
1,62056,427
1,62057,427
1,62060,428
1,62061,428
1,62062,429
1,62064,429
1,62065,430
1,62066,430
1,62069,431
1,62070,431
1,62071,432
1,62074,433
1,62075,433
1,62076,433
1,62077,434
1,62078,434
1,62079,434
1,62080,435
1,62081,435
1,62084,436
1,62085,436
1,62086,437
1,62088,437
1,62089,438
1,62090,438
1,62091,438
1,62092,439
1,62093,439
1,62094,440
1,62095,440
1,62096,440
1,62098,441
1,62099,441
1,62102,442
1,62103,443
1,62105,444
1,62106,444
1,62107,444
1,62108,445
1,62110,445
1,62111,446
1,62112,446
1,62113,447
1,62115,447
1,62116,448
1,62117,448
1,62118,449
1,62119,449
1,62120,449
1,62121,450
1,62122,450
1,62123,450
1,62124,451
1,62125,451
1,62126,452
1,62127,452
1,62128,452
1,62129,453
1,62131,454
1,62132,454
1,62133,454
1,62134,455
1,62135,455
1,62138,456
1,62139,457
1,62140,457
1,62143,458
1,62144,459
1,62145,459
1,62147,460
1,62148,460
1,62149,461
1,62150,461
1,62151,461
1,62152,462
1,62153,462
1,62154,463
1,62156,463
1,62157,464
1,62158,464
1,62161,465
1,62162,466
1,62164,467
1,62165,467
1,62166,467
1,62167,468
1,62168,468
1,62169,468
1,62170,469
1,62171,469
1,62172,470
1,62173,470
1,62174,470
1,62175,471
1,62176,471
1,62178,472
1,62179,472
1,62180,473
1,62181,473
1,62182,473
1,62183,474
1,62185,475
1,62186,475
1,62187,475
1,62188,476
1,62189,476
1,62191,477
1,62192,477
1,62196,479
1,62197,479
1,62200,480
1,62201,481
1,62202,481
1,62203,481
1,62205,482
1,62206,482
1,62207,483
1,62208,483
1,62209,483
1,62210,484
1,62211,484
1,62214,485
1,62215,485
1,62218,486
1,62219,487
1,62220,487
1,62221,487
1,62222,488
1,62223,488
1,62224,488
1,62225,489
1,62226,489
1,62227,489
1,62228,490
1,62229,490
1,62230,490
1,62231,491
1,62232,491
1,62233,491
1,62234,492
1,62235,492
1,62237,493
1,62238,493
1,62239,493
1,62240,493
1,62241,494
1,62242,494
1,62243,494
1,62244,495
1,62245,495
1,62247,495
1,62249,496
1,62250,496
1,62251,497
1,62253,497
1,62254,497
1,62255,498
1,62256,498
1,62257,498
1,62258,498
1,62259,499
1,62263,500
1,62264,500
1,62265,500
1,62266,501
1,62267,501
1,62269,501
1,62270,501
1,62271,502
1,62272,502
1,62273,502
1,62274,502
1,62276,503
1,62277,503
1,62278,503
1,62279,503
1,62280,504
1,62282,504
1,62283,504
1,62284,505
1,62285,505
1,62286,505
1,62287,505
1,62289,506
1,62290,506
1,62291,506
1,62292,506
1,62293,506
1,62294,506
1,62295,507
1,62296,507
1,62297,507
1,62298,507
1,62299,507
1,62301,508
1,62303,508
1,62304,508
1,62305,508
1,62306,508
1,62307,508
1,62308,509
1,62309,509
1,62310,509
1,62311,509
1,62313,509
1,62314,509
1,62315,510
1,62316,510
1,62317,510
1,62318,510
1,62319,510
1,62320,510
1,62321,510
1,62322,510
1,62323,511
1,62324,511
1,62325,511
1,62326,511
1,62328,511
1,62329,511
1,62330,511
1,62331,511
1,62332,511
1,62333,511
1,62334,511
1,62335,512
1,62336,512
1,62337,512
1,62338,512
1,62340,512
1,62341,512
1,62342,512
1,62343,512
1,62344,512
1,62345,512
1,62346,512
1,62347,512
1,62348,512
1,62349,512
1,62350,512
1,62351,512
1,62352,512
1,62353,512
1,62354,512
1,62355,513
1,62356,513
1,62357,513
1,62358,513
1,62359,513
1,62360,513
1,62361,513
1,62362,513
1,62363,513
1,62365,513
1,62366,513
1,62367,513
1,62368,513
1,62369,513
1,62370,513
1,62372,512
1,62373,512
1,62374,512
1,62375,512
1,62376,512
1,62377,512
1,62378,512
1,62380,512
1,62381,512
1,62382,512
1,62383,512
1,62384,512
1,62385,512
1,62387,512
1,62388,512
1,62389,512
1,62390,512
1,62391,512
1,62392,512
1,62393,511
1,62395,511
1,62396,511
1,62397,511
1,62398,511
1,62399,511
1,62400,511
1,62401,511
1,62403,511
1,62404,510
1,62405,510
1,62406,510
1,62407,510
1,62408,510
1,62409,510
1,62410,510
1,62412,509
1,62413,509
1,62414,509
1,62415,509
1,62416,509
1,62417,509
1,62418,509
1,62420,508
1,62421,508
